aoi_id,tile,anchor_idx,anchor_date,observe_len,target_len
s2_36.335125_139.632958,N36E139,69,2025-03-31,12,5
s2_36.335125_139.632958,N36E139,70,2025-04-30,10,5
s2_36.335125_139.632958,N36E139,71,2025-05-30,7,4
s2_36.335125_139.632958,N36E139,72,2025-06-29,7,4
s2_36.335125_139.632958,N36E139,73,2025-07-29,7,3
s2_36.335125_139.632958,N36E139,74,2025-08-28,6,2
s2_36.335125_139.632958,N36E139,75,2025-09-27,5,4
s2_36.335125_139.632958,N36E139,76,2025-10-27,4,8
s2_36.335125_139.632958,N36E139,77,2025-11-26,5,6
s2_36.335625_140.564625,N36E140,73,2025-01-30,29,15
s2_36.335625_140.564625,N36E140,74,2025-03-01,29,7
s2_36.335625_140.564625,N36E140,75,2025-03-31,24,7
s2_36.335625_140.564625,N36E140,76,2025-04-30,17,12
s2_36.335625_140.564625,N36E140,77,2025-05-30,12,11
s2_36.335625_140.564625,N36E140,78,2025-06-29,14,10
s2_36.335625_140.564625,N36E140,79,2025-07-29,16,11
s2_36.335625_140.564625,N36E140,80,2025-08-28,17,9
s2_36.335625_140.564625,N36E140,81,2025-09-27,15,8
s2_36.335625_140.564625,N36E140,82,2025-10-27,15,13
s2_36.335625_140.564625,N36E140,83,2025-11-26,13,9
s2_36.336042_139.946458,N36E139,69,2025-01-30,14,10
s2_36.336042_139.946458,N36E139,70,2025-03-01,16,6
s2_36.336042_139.946458,N36E139,71,2025-03-31,14,6
s2_36.336042_139.946458,N36E139,72,2025-04-30,12,6
s2_36.336042_139.946458,N36E139,73,2025-05-30,10,3
s2_36.336042_139.946458,N36E139,74,2025-06-29,8,4
s2_36.336042_139.946458,N36E139,75,2025-07-29,7,4
s2_36.336042_139.946458,N36E139,76,2025-08-28,6,3
s2_36.336042_139.946458,N36E139,77,2025-09-27,5,6
s2_36.336042_139.946458,N36E139,78,2025-10-27,6,9
s2_36.336042_139.946458,N36E139,79,2025-11-26,7,5
s2_36.337208_139.788125,N36E139,69,2025-01-30,14,9
s2_36.337208_139.788125,N36E139,70,2025-03-01,16,5
s2_36.337208_139.788125,N36E139,71,2025-03-31,13,3
s2_36.337208_139.788125,N36E139,72,2025-04-30,11,3
s2_36.337208_139.788125,N36E139,73,2025-05-30,6,3
s2_36.337208_139.788125,N36E139,74,2025-06-29,5,4
s2_36.337208_139.788125,N36E139,75,2025-07-29,4,4
s2_36.337208_139.788125,N36E139,76,2025-08-28,6,3
s2_36.337208_139.788125,N36E139,77,2025-09-27,5,5
s2_36.337208_139.788125,N36E139,78,2025-10-27,6,8
s2_36.337208_139.788125,N36E139,79,2025-11-26,6,6
s2_36.338458_139.538042,N36E139,65,2025-01-30,14,9
s2_36.338458_139.538042,N36E139,66,2025-03-01,16,5
s2_36.338458_139.538042,N36E139,67,2025-03-31,13,4
s2_36.338458_139.538042,N36E139,68,2025-04-30,11,4
s2_36.338458_139.538042,N36E139,69,2025-05-30,7,5
s2_36.338458_139.538042,N36E139,70,2025-06-29,6,6
s2_36.338458_139.538042,N36E139,71,2025-07-29,7,5
s2_36.338458_139.538042,N36E139,72,2025-08-28,8,4
s2_36.338458_139.538042,N36E139,73,2025-09-27,8,6
s2_36.338458_139.538042,N36E139,74,2025-10-27,7,9
s2_36.338458_139.538042,N36E139,75,2025-11-26,8,6
s2_36.338708_140.025708,N36E140,63,2025-01-30,14,10
s2_36.338708_140.025708,N36E140,64,2025-03-01,16,6
s2_36.338708_140.025708,N36E140,65,2025-03-31,14,5
s2_36.338708_140.025708,N36E140,66,2025-04-30,12,5
s2_36.338708_140.025708,N36E140,67,2025-05-30,9,4
s2_36.338708_140.025708,N36E140,68,2025-06-29,7,4
s2_36.338708_140.025708,N36E140,69,2025-07-29,7,4
s2_36.338708_140.025708,N36E140,70,2025-08-28,6,5
s2_36.338708_140.025708,N36E140,71,2025-09-27,6,6
s2_36.338708_140.025708,N36E140,72,2025-10-27,7,7
s2_36.338708_140.025708,N36E140,73,2025-11-26,8,4
s2_36.339125_139.760875,N36E139,72,2025-01-30,14,9
s2_36.339125_139.760875,N36E139,73,2025-03-01,16,6
s2_36.339125_139.760875,N36E139,74,2025-03-31,13,5
s2_36.339125_139.760875,N36E139,75,2025-04-30,12,4
s2_36.339125_139.760875,N36E139,76,2025-05-30,8,3
s2_36.339125_139.760875,N36E139,77,2025-06-29,7,4
s2_36.339125_139.760875,N36E139,78,2025-07-29,5,4
s2_36.339125_139.760875,N36E139,79,2025-08-28,6,2
s2_36.339125_139.760875,N36E139,80,2025-09-27,5,4
s2_36.339125_139.760875,N36E139,81,2025-10-27,5,8
s2_36.339125_139.760875,N36E139,82,2025-11-26,5,6
s2_36.340125_139.565042,N36E139,68,2025-01-30,14,9
s2_36.340125_139.565042,N36E139,69,2025-03-01,16,5
s2_36.340125_139.565042,N36E139,70,2025-03-31,14,4
s2_36.340125_139.565042,N36E139,71,2025-04-30,11,3
s2_36.340125_139.565042,N36E139,72,2025-05-30,7,3
s2_36.340125_139.565042,N36E139,73,2025-06-29,5,5
s2_36.340125_139.565042,N36E139,74,2025-07-29,5,5
s2_36.340125_139.565042,N36E139,75,2025-08-28,6,4
s2_36.340125_139.565042,N36E139,76,2025-09-27,7,6
s2_36.340125_139.565042,N36E139,77,2025-10-27,7,8
s2_36.340125_139.565042,N36E139,78,2025-11-26,8,5
s2_36.341625_139.896875,N36E139,71,2025-01-30,14,10
s2_36.341625_139.896875,N36E139,72,2025-03-01,16,6
s2_36.341625_139.896875,N36E139,73,2025-03-31,14,4
s2_36.341625_139.896875,N36E139,74,2025-04-30,12,3
s2_36.341625_139.896875,N36E139,75,2025-05-30,8,2
s2_36.341625_139.896875,N36E139,76,2025-06-29,5,5
s2_36.341625_139.896875,N36E139,77,2025-07-29,4,5
s2_36.341625_139.896875,N36E139,78,2025-08-28,6,3
s2_36.341625_139.896875,N36E139,79,2025-09-27,6,6
s2_36.341625_139.896875,N36E139,80,2025-10-27,7,9
s2_36.341625_139.896875,N36E139,81,2025-11-26,7,5
s2_36.341958_140.148542,N36E140,70,2025-01-30,14,10
s2_36.341958_140.148542,N36E140,71,2025-03-01,16,6
s2_36.341958_140.148542,N36E140,72,2025-03-31,14,6
s2_36.341958_140.148542,N36E140,73,2025-04-30,12,6
s2_36.341958_140.148542,N36E140,74,2025-05-30,10,5
s2_36.341958_140.148542,N36E140,75,2025-06-29,8,6
s2_36.341958_140.148542,N36E140,76,2025-07-29,9,6
s2_36.341958_140.148542,N36E140,77,2025-08-28,8,5
s2_36.341958_140.148542,N36E140,78,2025-09-27,9,4
s2_36.341958_140.148542,N36E140,79,2025-10-27,8,6
s2_36.341958_140.148542,N36E140,80,2025-11-26,7,5
s2_36.342292_139.686875,N36E139,67,2025-01-30,15,8
s2_36.342292_139.686875,N36E139,68,2025-03-01,17,4
s2_36.342292_139.686875,N36E139,69,2025-03-31,13,4
s2_36.342292_139.686875,N36E139,70,2025-04-30,10,5
s2_36.342292_139.686875,N36E139,71,2025-05-30,6,6
s2_36.342292_139.686875,N36E139,72,2025-06-29,7,6
s2_36.342292_139.686875,N36E139,73,2025-07-29,8,4
s2_36.342292_139.686875,N36E139,74,2025-08-28,9,3
s2_36.342292_139.686875,N36E139,75,2025-09-27,7,5
s2_36.342292_139.686875,N36E139,76,2025-10-27,6,8
s2_36.342292_139.686875,N36E139,77,2025-11-26,6,6
s2_36.342792_139.980125,N36E139,68,2025-01-30,14,10
s2_36.342792_139.980125,N36E139,69,2025-03-01,16,6
s2_36.342792_139.980125,N36E139,70,2025-03-31,14,4
s2_36.342792_139.980125,N36E139,71,2025-04-30,12,3
s2_36.342792_139.980125,N36E139,72,2025-05-30,8,2
s2_36.342792_139.980125,N36E139,73,2025-06-29,5,5
s2_36.342792_139.980125,N36E139,74,2025-07-29,4,6
s2_36.342792_139.980125,N36E139,75,2025-08-28,6,4
s2_36.342792_139.980125,N36E139,76,2025-09-27,7,5
s2_36.342792_139.980125,N36E139,77,2025-10-27,8,8
s2_36.342792_139.980125,N36E139,78,2025-11-26,7,5
s2_36.345125_139.729292,N36E139,67,2025-01-30,14,9
s2_36.345125_139.729292,N36E139,68,2025-03-01,16,5
s2_36.345125_139.729292,N36E139,69,2025-03-31,13,4
s2_36.345125_139.729292,N36E139,70,2025-04-30,11,4
s2_36.345125_139.729292,N36E139,71,2025-05-30,7,4
s2_36.345125_139.729292,N36E139,72,2025-06-29,6,5
s2_36.345125_139.729292,N36E139,73,2025-07-29,6,4
s2_36.345125_139.729292,N36E139,74,2025-08-28,7,2
s2_36.345125_139.729292,N36E139,75,2025-09-27,6,4
s2_36.345125_139.729292,N36E139,76,2025-10-27,5,8
s2_36.345125_139.729292,N36E139,77,2025-11-26,5,6
s2_36.345458_140.082792,N36E140,70,2025-01-30,14,10
s2_36.345458_140.082792,N36E140,71,2025-03-01,16,6
s2_36.345458_140.082792,N36E140,72,2025-03-31,14,6
s2_36.345458_140.082792,N36E140,73,2025-04-30,12,6
s2_36.345458_140.082792,N36E140,74,2025-05-30,10,6
s2_36.345458_140.082792,N36E140,75,2025-06-29,8,8
s2_36.345458_140.082792,N36E140,76,2025-07-29,10,6
s2_36.345458_140.082792,N36E140,77,2025-08-28,10,5
s2_36.345458_140.082792,N36E140,78,2025-09-27,10,6
s2_36.345458_140.082792,N36E140,79,2025-10-27,9,7
s2_36.345458_140.082792,N36E140,80,2025-11-26,8,4
s2_36.345708_140.540125,N36E140,73,2025-01-30,29,16
s2_36.345708_140.540125,N36E140,74,2025-03-01,29,8
s2_36.345708_140.540125,N36E140,75,2025-03-31,25,6
s2_36.345708_140.540125,N36E140,76,2025-04-30,18,11
s2_36.345708_140.540125,N36E140,77,2025-05-30,12,11
s2_36.345708_140.540125,N36E140,78,2025-06-29,13,10
s2_36.345708_140.540125,N36E140,79,2025-07-29,15,11
s2_36.345708_140.540125,N36E140,80,2025-08-28,17,8
s2_36.345708_140.540125,N36E140,81,2025-09-27,15,7
s2_36.345708_140.540125,N36E140,82,2025-10-27,14,13
s2_36.345708_140.540125,N36E140,83,2025-11-26,12,9
s2_36.347208_139.951708,N36E139,69,2025-01-30,14,10
s2_36.347208_139.951708,N36E139,70,2025-03-01,16,6
s2_36.347208_139.951708,N36E139,71,2025-03-31,14,5
s2_36.347208_139.951708,N36E139,72,2025-04-30,12,4
s2_36.347208_139.951708,N36E139,73,2025-05-30,9,3
s2_36.347208_139.951708,N36E139,74,2025-06-29,6,4
s2_36.347208_139.951708,N36E139,75,2025-07-29,6,4
s2_36.347208_139.951708,N36E139,76,2025-08-28,5,4
s2_36.347208_139.951708,N36E139,77,2025-09-27,6,6
s2_36.347208_139.951708,N36E139,78,2025-10-27,6,9
s2_36.347208_139.951708,N36E139,79,2025-11-26,8,5
s2_36.349125_140.034792,N36E140,69,2025-01-30,14,9
s2_36.349125_140.034792,N36E140,70,2025-03-01,16,5
s2_36.349125_140.034792,N36E140,71,2025-03-31,13,5
s2_36.349125_140.034792,N36E140,72,2025-04-30,11,4
s2_36.349125_140.034792,N36E140,73,2025-05-30,8,2
s2_36.349125_140.034792,N36E140,74,2025-06-29,6,5
s2_36.349125_140.034792,N36E140,75,2025-07-29,5,6
s2_36.349125_140.034792,N36E140,76,2025-08-28,6,6
s2_36.349125_140.034792,N36E140,77,2025-09-27,7,7
s2_36.349125_140.034792,N36E140,78,2025-10-27,10,7
s2_36.349125_140.034792,N36E140,79,2025-11-26,9,5
s2_36.349375_140.010292,N36E140,68,2025-01-30,14,10
s2_36.349375_140.010292,N36E140,69,2025-03-01,16,6
s2_36.349375_140.010292,N36E140,70,2025-03-31,14,4
s2_36.349375_140.010292,N36E140,71,2025-04-30,12,3
s2_36.349375_140.010292,N36E140,72,2025-05-30,8,2
s2_36.349375_140.010292,N36E140,73,2025-06-29,5,3
s2_36.349375_140.010292,N36E140,74,2025-07-29,4,5
s2_36.349375_140.010292,N36E140,75,2025-08-28,4,6
s2_36.349375_140.010292,N36E140,76,2025-09-27,6,6
s2_36.349375_140.010292,N36E140,77,2025-10-27,8,7
s2_36.349375_140.010292,N36E140,78,2025-11-26,9,4
s2_36.351042_140.526625,N36E140,73,2025-01-30,29,15
s2_36.351042_140.526625,N36E140,74,2025-03-01,28,8
s2_36.351042_140.526625,N36E140,75,2025-03-31,24,5
s2_36.351042_140.526625,N36E140,76,2025-04-30,17,9
s2_36.351042_140.526625,N36E140,77,2025-05-30,11,11
s2_36.351042_140.526625,N36E140,78,2025-06-29,11,10
s2_36.351042_140.526625,N36E140,79,2025-07-29,14,10
s2_36.351042_140.526625,N36E140,80,2025-08-28,16,7
s2_36.351042_140.526625,N36E140,81,2025-09-27,15,6
s2_36.351042_140.526625,N36E140,82,2025-10-27,12,14
s2_36.351042_140.526625,N36E140,83,2025-11-26,11,10
s2_36.352542_139.990958,N36E139,72,2025-01-30,14,9
s2_36.352542_139.990958,N36E139,73,2025-03-01,16,5
s2_36.352542_139.990958,N36E139,74,2025-03-31,13,4
s2_36.352542_139.990958,N36E139,75,2025-04-30,11,4
s2_36.352542_139.990958,N36E139,76,2025-05-30,7,4
s2_36.352542_139.990958,N36E139,77,2025-06-29,6,6
s2_36.352542_139.990958,N36E139,78,2025-07-29,6,6
s2_36.352542_139.990958,N36E139,79,2025-08-28,8,6
s2_36.352542_139.990958,N36E139,80,2025-09-27,8,7
s2_36.352542_139.990958,N36E139,81,2025-10-27,10,8
s2_36.352542_139.990958,N36E139,82,2025-11-26,9,6
s2_36.353125_139.772125,N36E139,71,2025-01-30,14,9
s2_36.353125_139.772125,N36E139,72,2025-03-01,16,6
s2_36.353125_139.772125,N36E139,73,2025-03-31,13,4
s2_36.353125_139.772125,N36E139,74,2025-04-30,12,3
s2_36.353125_139.772125,N36E139,75,2025-05-30,7,3
s2_36.353125_139.772125,N36E139,76,2025-06-29,6,4
s2_36.353125_139.772125,N36E139,77,2025-07-29,4,4
s2_36.353125_139.772125,N36E139,78,2025-08-28,6,2
s2_36.353125_139.772125,N36E139,79,2025-09-27,5,4
s2_36.353125_139.772125,N36E139,80,2025-10-27,5,7
s2_36.353125_139.772125,N36E139,81,2025-11-26,5,4
s2_36.354958_140.536792,N36E140,73,2025-01-30,29,16
s2_36.354958_140.536792,N36E140,74,2025-03-01,29,8
s2_36.354958_140.536792,N36E140,75,2025-03-31,25,5
s2_36.354958_140.536792,N36E140,76,2025-04-30,18,9
s2_36.354958_140.536792,N36E140,77,2025-05-30,11,11
s2_36.354958_140.536792,N36E140,78,2025-06-29,11,10
s2_36.354958_140.536792,N36E140,79,2025-07-29,14,10
s2_36.354958_140.536792,N36E140,80,2025-08-28,16,9
s2_36.354958_140.536792,N36E140,81,2025-09-27,15,8
s2_36.354958_140.536792,N36E140,82,2025-10-27,14,13
s2_36.354958_140.536792,N36E140,83,2025-11-26,13,9
s2_36.356208_139.948708,N36E139,68,2025-01-30,14,10
s2_36.356208_139.948708,N36E139,69,2025-03-01,16,6
s2_36.356208_139.948708,N36E139,70,2025-03-31,14,5
s2_36.356208_139.948708,N36E139,71,2025-04-30,12,4
s2_36.356208_139.948708,N36E139,72,2025-05-30,9,4
s2_36.356208_139.948708,N36E139,73,2025-06-29,6,7
s2_36.356208_139.948708,N36E139,74,2025-07-29,7,5
s2_36.356208_139.948708,N36E139,75,2025-08-28,8,4
s2_36.356208_139.948708,N36E139,76,2025-09-27,8,7
s2_36.356208_139.948708,N36E139,77,2025-10-27,8,9
s2_36.356208_139.948708,N36E139,78,2025-11-26,8,5
s2_36.357125_140.383458,N36E140,70,2025-01-30,14,10
s2_36.357125_140.383458,N36E140,71,2025-03-01,16,5
s2_36.357125_140.383458,N36E140,72,2025-03-31,14,4
s2_36.357125_140.383458,N36E140,73,2025-04-30,11,5
s2_36.357125_140.383458,N36E140,74,2025-05-30,8,5
s2_36.357125_140.383458,N36E140,75,2025-06-29,6,6
s2_36.357125_140.383458,N36E140,76,2025-07-29,8,6
s2_36.357125_140.383458,N36E140,77,2025-08-28,8,4
s2_36.357125_140.383458,N36E140,78,2025-09-27,9,4
s2_36.357125_140.383458,N36E140,79,2025-10-27,7,8
s2_36.357125_140.383458,N36E140,80,2025-11-26,7,5
s2_36.360542_140.319208,N36E140,64,2025-01-30,14,10
s2_36.360542_140.319208,N36E140,65,2025-03-01,16,5
s2_36.360542_140.319208,N36E140,66,2025-03-31,14,2
s2_36.360542_140.319208,N36E140,67,2025-04-30,11,2
s2_36.360542_140.319208,N36E140,68,2025-05-30,6,3
s2_36.360542_140.319208,N36E140,69,2025-06-29,3,4
s2_36.360542_140.319208,N36E140,70,2025-07-29,4,5
s2_36.360542_140.319208,N36E140,71,2025-08-28,5,3
s2_36.360542_140.319208,N36E140,72,2025-09-27,7,3
s2_36.360542_140.319208,N36E140,73,2025-10-27,5,7
s2_36.360542_140.319208,N36E140,74,2025-11-26,6,4
s2_36.360708_140.011375,N36E140,71,2025-01-30,14,10
s2_36.360708_140.011375,N36E140,72,2025-03-01,16,6
s2_36.360708_140.011375,N36E140,73,2025-03-31,14,4
s2_36.360708_140.011375,N36E140,74,2025-04-30,12,4
s2_36.360708_140.011375,N36E140,75,2025-05-30,8,4
s2_36.360708_140.011375,N36E140,76,2025-06-29,6,6
s2_36.360708_140.011375,N36E140,77,2025-07-29,6,6
s2_36.360708_140.011375,N36E140,78,2025-08-28,8,5
s2_36.360708_140.011375,N36E140,79,2025-09-27,8,6
s2_36.360708_140.011375,N36E140,80,2025-10-27,9,7
s2_36.360708_140.011375,N36E140,81,2025-11-26,8,4
s2_36.361042_139.998292,N36E139,67,2025-01-30,13,10
s2_36.361042_139.998292,N36E139,68,2025-03-01,16,6
s2_36.361042_139.998292,N36E139,69,2025-03-31,14,5
s2_36.361042_139.998292,N36E139,70,2025-04-30,12,5
s2_36.361042_139.998292,N36E139,71,2025-05-30,9,3
s2_36.361042_139.998292,N36E139,72,2025-06-29,7,4
s2_36.361042_139.998292,N36E139,73,2025-07-29,6,5
s2_36.361042_139.998292,N36E139,74,2025-08-28,6,5
s2_36.361042_139.998292,N36E139,75,2025-09-27,6,6
s2_36.361042_139.998292,N36E139,76,2025-10-27,8,7
s2_36.361042_139.998292,N36E139,77,2025-11-26,8,4
s2_36.361875_140.574625,N36E140,73,2025-01-30,29,15
s2_36.361875_140.574625,N36E140,74,2025-03-01,28,8
s2_36.361875_140.574625,N36E140,75,2025-03-31,24,6
s2_36.361875_140.574625,N36E140,76,2025-04-30,17,10
s2_36.361875_140.574625,N36E140,77,2025-05-30,12,11
s2_36.361875_140.574625,N36E140,78,2025-06-29,12,11
s2_36.361875_140.574625,N36E140,79,2025-07-29,15,10
s2_36.361875_140.574625,N36E140,80,2025-08-28,17,8
s2_36.361875_140.574625,N36E140,81,2025-09-27,15,8
s2_36.361875_140.574625,N36E140,82,2025-10-27,14,13
s2_36.361875_140.574625,N36E140,83,2025-11-26,12,9
s2_36.362042_139.975875,N36E139,67,2025-01-30,14,9
s2_36.362042_139.975875,N36E139,68,2025-03-01,16,5
s2_36.362042_139.975875,N36E139,69,2025-03-31,13,5
s2_36.362042_139.975875,N36E139,70,2025-04-30,11,5
s2_36.362042_139.975875,N36E139,71,2025-05-30,8,5
s2_36.362042_139.975875,N36E139,72,2025-06-29,7,7
s2_36.362042_139.975875,N36E139,73,2025-07-29,8,5
s2_36.362042_139.975875,N36E139,74,2025-08-28,9,4
s2_36.362042_139.975875,N36E139,75,2025-09-27,8,7
s2_36.362042_139.975875,N36E139,76,2025-10-27,8,8
s2_36.362042_139.975875,N36E139,77,2025-11-26,8,5
s2_36.362875_139.889875,N36E139,68,2025-01-30,14,10
s2_36.362875_139.889875,N36E139,69,2025-03-01,16,6
s2_36.362875_139.889875,N36E139,70,2025-03-31,14,4
s2_36.362875_139.889875,N36E139,71,2025-04-30,12,4
s2_36.362875_139.889875,N36E139,72,2025-05-30,8,2
s2_36.362875_139.889875,N36E139,73,2025-06-29,6,3
s2_36.362875_139.889875,N36E139,74,2025-07-29,4,4
s2_36.362875_139.889875,N36E139,75,2025-08-28,5,3
s2_36.362875_139.889875,N36E139,76,2025-09-27,4,5
s2_36.362875_139.889875,N36E139,77,2025-10-27,6,7
s2_36.362875_139.889875,N36E139,78,2025-11-26,6,4
s2_36.364958_139.945042,N36E139,69,2025-01-30,14,10
s2_36.364958_139.945042,N36E139,70,2025-03-01,16,6
s2_36.364958_139.945042,N36E139,71,2025-03-31,14,5
s2_36.364958_139.945042,N36E139,72,2025-04-30,12,5
s2_36.364958_139.945042,N36E139,73,2025-05-30,9,5
s2_36.364958_139.945042,N36E139,74,2025-06-29,7,6
s2_36.364958_139.945042,N36E139,75,2025-07-29,8,4
s2_36.364958_139.945042,N36E139,76,2025-08-28,8,4
s2_36.364958_139.945042,N36E139,77,2025-09-27,7,6
s2_36.364958_139.945042,N36E139,78,2025-10-27,7,8
s2_36.364958_139.945042,N36E139,79,2025-11-26,7,6
s2_36.365958_139.788875,N36E139,68,2025-01-30,14,9
s2_36.365958_139.788875,N36E139,69,2025-03-01,16,4
s2_36.365958_139.788875,N36E139,70,2025-03-31,13,3
s2_36.365958_139.788875,N36E139,71,2025-04-30,10,4
s2_36.365958_139.788875,N36E139,72,2025-05-30,6,3
s2_36.365958_139.788875,N36E139,73,2025-06-29,5,4
s2_36.365958_139.788875,N36E139,74,2025-07-29,5,5
s2_36.365958_139.788875,N36E139,75,2025-08-28,6,4
s2_36.365958_139.788875,N36E139,76,2025-09-27,6,6
s2_36.365958_139.788875,N36E139,77,2025-10-27,7,9
s2_36.365958_139.788875,N36E139,78,2025-11-26,8,6
s2_36.367375_139.769458,N36E139,68,2025-01-30,14,9
s2_36.367375_139.769458,N36E139,69,2025-03-01,16,5
s2_36.367375_139.769458,N36E139,70,2025-03-31,13,4
s2_36.367375_139.769458,N36E139,71,2025-04-30,11,4
s2_36.367375_139.769458,N36E139,72,2025-05-30,7,4
s2_36.367375_139.769458,N36E139,73,2025-06-29,6,4
s2_36.367375_139.769458,N36E139,74,2025-07-29,6,3
s2_36.367375_139.769458,N36E139,75,2025-08-28,6,3
s2_36.367375_139.769458,N36E139,76,2025-09-27,5,6
s2_36.367375_139.769458,N36E139,77,2025-10-27,5,9
s2_36.367375_139.769458,N36E139,78,2025-11-26,7,6
s2_36.368625_139.984125,N36E139,68,2025-01-30,15,10
s2_36.368625_139.984125,N36E139,69,2025-03-01,17,6
s2_36.368625_139.984125,N36E139,70,2025-03-31,15,5
s2_36.368625_139.984125,N36E139,71,2025-04-30,12,5
s2_36.368625_139.984125,N36E139,72,2025-05-30,9,5
s2_36.368625_139.984125,N36E139,73,2025-06-29,7,5
s2_36.368625_139.984125,N36E139,74,2025-07-29,8,4
s2_36.368625_139.984125,N36E139,75,2025-08-28,7,5
s2_36.368625_139.984125,N36E139,76,2025-09-27,7,7
s2_36.368625_139.984125,N36E139,77,2025-10-27,7,9
s2_36.368625_139.984125,N36E139,78,2025-11-26,9,6
s2_36.369458_140.016625,N36E140,68,2025-01-30,14,10
s2_36.369458_140.016625,N36E140,69,2025-03-01,16,6
s2_36.369458_140.016625,N36E140,70,2025-03-31,14,4
s2_36.369458_140.016625,N36E140,71,2025-04-30,12,4
s2_36.369458_140.016625,N36E140,72,2025-05-30,8,3
s2_36.369458_140.016625,N36E140,73,2025-06-29,6,3
s2_36.369458_140.016625,N36E140,74,2025-07-29,5,4
s2_36.369458_140.016625,N36E140,75,2025-08-28,5,5
s2_36.369458_140.016625,N36E140,76,2025-09-27,5,6
s2_36.369458_140.016625,N36E140,77,2025-10-27,7,7
s2_36.369458_140.016625,N36E140,78,2025-11-26,8,5
s2_36.369458_140.532958,N36E140,73,2025-01-30,29,15
s2_36.369458_140.532958,N36E140,74,2025-03-01,28,8
s2_36.369458_140.532958,N36E140,75,2025-03-31,24,6
s2_36.369458_140.532958,N36E140,76,2025-04-30,17,10
s2_36.369458_140.532958,N36E140,77,2025-05-30,12,11
s2_36.369458_140.532958,N36E140,78,2025-06-29,12,10
s2_36.369458_140.532958,N36E140,79,2025-07-29,15,8
s2_36.369458_140.532958,N36E140,80,2025-08-28,16,6
s2_36.369458_140.532958,N36E140,81,2025-09-27,13,8
s2_36.369458_140.532958,N36E140,82,2025-10-27,11,14
s2_36.369458_140.532958,N36E140,83,2025-11-26,11,9
s2_36.372625_140.364208,N36E140,68,2025-01-30,13,10
s2_36.372625_140.364208,N36E140,69,2025-03-01,15,5
s2_36.372625_140.364208,N36E140,70,2025-03-31,14,3
s2_36.372625_140.364208,N36E140,71,2025-04-30,11,4
s2_36.372625_140.364208,N36E140,72,2025-05-30,7,5
s2_36.372625_140.364208,N36E140,73,2025-06-29,5,6
s2_36.372625_140.364208,N36E140,74,2025-07-29,7,7
s2_36.372625_140.364208,N36E140,75,2025-08-28,8,5
s2_36.372625_140.364208,N36E140,76,2025-09-27,10,4
s2_36.372625_140.364208,N36E140,77,2025-10-27,8,8
s2_36.372625_140.364208,N36E140,78,2025-11-26,8,5
s2_36.373708_139.950542,N36E139,71,2025-01-30,14,10
s2_36.373708_139.950542,N36E139,72,2025-03-01,16,6
s2_36.373708_139.950542,N36E139,73,2025-03-31,14,4
s2_36.373708_139.950542,N36E139,74,2025-04-30,12,4
s2_36.373708_139.950542,N36E139,75,2025-05-30,8,6
s2_36.373708_139.950542,N36E139,76,2025-06-29,6,7
s2_36.373708_139.950542,N36E139,77,2025-07-29,8,4
s2_36.373708_139.950542,N36E139,78,2025-08-28,9,4
s2_36.373708_139.950542,N36E139,79,2025-09-27,8,6
s2_36.373708_139.950542,N36E139,80,2025-10-27,7,8
s2_36.373708_139.950542,N36E139,81,2025-11-26,7,6
s2_36.374125_139.886708,N36E139,68,2025-01-30,15,10
s2_36.374125_139.886708,N36E139,69,2025-03-01,17,6
s2_36.374125_139.886708,N36E139,70,2025-03-31,15,5
s2_36.374125_139.886708,N36E139,71,2025-04-30,12,5
s2_36.374125_139.886708,N36E139,72,2025-05-30,9,3
s2_36.374125_139.886708,N36E139,73,2025-06-29,7,3
s2_36.374125_139.886708,N36E139,74,2025-07-29,6,3
s2_36.374125_139.886708,N36E139,75,2025-08-28,5,2
s2_36.374125_139.886708,N36E139,76,2025-09-27,4,3
s2_36.374125_139.886708,N36E139,77,2025-10-27,4,6
s2_36.374125_139.886708,N36E139,78,2025-11-26,4,5
s2_36.374375_139.784708,N36E139,69,2025-01-30,13,9
s2_36.374375_139.784708,N36E139,70,2025-03-01,15,5
s2_36.374375_139.784708,N36E139,71,2025-03-31,13,4
s2_36.374375_139.784708,N36E139,72,2025-04-30,11,4
s2_36.374375_139.784708,N36E139,73,2025-05-30,7,4
s2_36.374375_139.784708,N36E139,74,2025-06-29,6,4
s2_36.374375_139.784708,N36E139,75,2025-07-29,6,3
s2_36.374375_139.784708,N36E139,76,2025-08-28,6,3
s2_36.374375_139.784708,N36E139,77,2025-09-27,5,5
s2_36.374375_139.784708,N36E139,78,2025-10-27,5,8
s2_36.374375_139.784708,N36E139,79,2025-11-26,6,6
s2_36.374375_139.938958,N36E139,68,2025-01-30,14,10
s2_36.374375_139.938958,N36E139,69,2025-03-01,16,7
s2_36.374375_139.938958,N36E139,70,2025-03-31,14,6
s2_36.374375_139.938958,N36E139,71,2025-04-30,13,5
s2_36.374375_139.938958,N36E139,72,2025-05-30,10,6
s2_36.374375_139.938958,N36E139,73,2025-06-29,8,6
s2_36.374375_139.938958,N36E139,74,2025-07-29,9,3
s2_36.374375_139.938958,N36E139,75,2025-08-28,8,4
s2_36.374375_139.938958,N36E139,76,2025-09-27,7,7
s2_36.374375_139.938958,N36E139,77,2025-10-27,6,8
s2_36.374375_139.938958,N36E139,78,2025-11-26,8,5
s2_36.375542_140.149542,N36E140,68,2025-01-30,14,10
